timestamp,tec,station,latitude,longitude,constellation
2024-05-12 07:45:00+00:00,31.45635154367497,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:50:00+00:00,31.173278206755054,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:55:00+00:00,30.476734356386473,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:00:00+00:00,31.142931406062775,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:05:00+00:00,30.446856541538754,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:10:00+00:00,31.51083513660197,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:15:00+00:00,31.6836291811224,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:20:00+00:00,30.566558406093126,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:25:00+00:00,30.98374897902351,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:30:00+00:00,30.44275246493259,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:35:00+00:00,30.406325226554856,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:40:00+00:00,30.956305060184107,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:45:00+00:00,30.507780561379963,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:50:00+00:00,31.224033514970355,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 08:55:00+00:00,30.139013368997766,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:00:00+00:00,30.719331227637834,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:05:00+00:00,30.22589307688826,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:10:00+00:00,30.451429658628076,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:15:00+00:00,29.80225715517413,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:20:00+00:00,29.8902324761577,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:25:00+00:00,29.768554460510213,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:30:00+00:00,29.35126981349107,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:35:00+00:00,29.931403269327422,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:40:00+00:00,29.83108767691011,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:45:00+00:00,29.709656255237668,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:50:00+00:00,30.037378665043406,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 09:55:00+00:00,29.900278188389905,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:00:00+00:00,28.980853686652583,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:05:00+00:00,29.21817085336091,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:10:00+00:00,28.669644569480567,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:15:00+00:00,28.860028125278923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:20:00+00:00,28.478207242414562,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:25:00+00:00,29.375062807239257,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:30:00+00:00,28.707030287617066,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:35:00+00:00,28.342024452794142,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:40:00+00:00,28.873512383676495,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:45:00+00:00,27.255367428273686,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:50:00+00:00,27.221111536760592,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 10:55:00+00:00,28.38049085303213,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:00:00+00:00,27.944112085065395,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:05:00+00:00,27.923811909096536,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:10:00+00:00,27.10815469273758,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:15:00+00:00,27.588252015225816,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:20:00+00:00,28.39375352981099,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:25:00+00:00,27.75636474019372,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:30:00+00:00,27.3550177601575,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:35:00+00:00,26.97416564754085,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:40:00+00:00,26.887228406650337,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:45:00+00:00,25.99969069668739,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:50:00+00:00,26.966849912155187,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 11:55:00+00:00,27.1245407040971,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:00:00+00:00,25.928327007677137,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:05:00+00:00,26.233162533926333,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:10:00+00:00,25.9035887101824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:15:00+00:00,25.88393180698572,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:20:00+00:00,26.236584124336318,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:25:00+00:00,25.169040500054013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:30:00+00:00,26.27831471264958,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:35:00+00:00,26.236407635102985,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:40:00+00:00,25.6799055115846,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:45:00+00:00,24.57280119302237,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:50:00+00:00,25.137479878788664,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 12:55:00+00:00,26.037992437694456,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:00:00+00:00,24.131017484197976,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:05:00+00:00,25.123307493174963,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:10:00+00:00,24.64796006238724,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:15:00+00:00,25.441012922794712,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:20:00+00:00,24.6759183126354,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:25:00+00:00,25.063068269663358,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:30:00+00:00,25.03815989687342,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:35:00+00:00,25.513300435823393,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:40:00+00:00,24.499890999400353,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:45:00+00:00,24.665608111126694,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:50:00+00:00,23.734280498612485,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 13:55:00+00:00,24.845439368098617,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:00:00+00:00,23.87578856749739,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:05:00+00:00,23.8750445007189,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:10:00+00:00,24.027875826688017,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:15:00+00:00,23.24626458652333,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:20:00+00:00,23.96539012694946,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:25:00+00:00,24.21192397693003,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:30:00+00:00,23.82377745771677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:35:00+00:00,22.893651488914625,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:40:00+00:00,23.47097640792232,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:45:00+00:00,23.780007229715977,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:50:00+00:00,22.521802149782374,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 14:55:00+00:00,22.805484694464095,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:00:00+00:00,23.60726534077799,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:05:00+00:00,23.25954293723695,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:10:00+00:00,23.25008272573992,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:15:00+00:00,23.829707580730833,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:20:00+00:00,23.13359391016569,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:25:00+00:00,23.150202115434695,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:30:00+00:00,24.007018025852293,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:35:00+00:00,22.62564804781789,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:40:00+00:00,22.29916207864326,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:45:00+00:00,22.788761981513765,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:50:00+00:00,22.73356154802468,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 15:55:00+00:00,22.24049523017275,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:00:00+00:00,21.95620077597811,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:05:00+00:00,23.405252746867276,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:10:00+00:00,22.45974623245457,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:15:00+00:00,21.93180150334252,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:20:00+00:00,22.62399909590299,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:25:00+00:00,22.115070080655602,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:30:00+00:00,22.004614389085862,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:35:00+00:00,22.327545640145335,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:40:00+00:00,21.45118842552547,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:45:00+00:00,22.151144852774678,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:50:00+00:00,22.81514692651994,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 16:55:00+00:00,22.127891410009283,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:00:00+00:00,21.714560953784158,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:05:00+00:00,21.623365022057605,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:10:00+00:00,21.63658590925013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:15:00+00:00,21.678611251729624,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:20:00+00:00,21.59652380973885,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:25:00+00:00,22.1545127052697,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:30:00+00:00,20.939863669698926,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:35:00+00:00,22.087347390290464,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:40:00+00:00,21.51023651496869,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:45:00+00:00,21.83438170870679,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:50:00+00:00,21.14328435364917,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 17:55:00+00:00,22.236001934442417,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:00:00+00:00,22.18835853319508,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:05:00+00:00,22.051358756045158,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:10:00+00:00,20.9316376194921,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:15:00+00:00,21.982127783385188,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:20:00+00:00,21.788962754617863,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:25:00+00:00,20.884165141693575,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:30:00+00:00,21.59736223217313,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:35:00+00:00,21.776089180855394,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:40:00+00:00,21.868022135510753,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:45:00+00:00,21.705274820974886,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:50:00+00:00,21.766251083733703,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 18:55:00+00:00,22.309973176399467,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:00:00+00:00,22.21216545938366,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:05:00+00:00,20.385817470756923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:10:00+00:00,21.55061462985968,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:15:00+00:00,21.638753637111897,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:20:00+00:00,20.945687900161623,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:25:00+00:00,21.79968667234895,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:30:00+00:00,22.344288203441106,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:35:00+00:00,21.320289098995037,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:40:00+00:00,21.9893598218897,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:45:00+00:00,21.45641291811345,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:50:00+00:00,21.598527642277304,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 19:55:00+00:00,22.599850601328132,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:00:00+00:00,21.726768257803304,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:05:00+00:00,22.216549868557856,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:10:00+00:00,21.20585820929934,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:15:00+00:00,22.92699572711391,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:20:00+00:00,22.402863685253852,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:25:00+00:00,22.09390890853083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:30:00+00:00,22.48101497094568,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:35:00+00:00,21.635181181830177,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:40:00+00:00,22.850888835209307,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:45:00+00:00,22.223648932111935,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:50:00+00:00,22.329817001138213,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 20:55:00+00:00,22.254095021286492,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:00:00+00:00,22.2691950216543,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:05:00+00:00,22.89966449816035,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:10:00+00:00,22.76019132893501,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:15:00+00:00,22.997655252206144,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:20:00+00:00,22.761079396074553,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:25:00+00:00,23.057946077877453,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:30:00+00:00,22.701761208075986,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:35:00+00:00,23.95809379621299,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:40:00+00:00,22.314817423481664,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:45:00+00:00,23.654645310373652,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:50:00+00:00,23.770749958522018,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 21:55:00+00:00,22.84078334817999,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:00:00+00:00,24.297550199616236,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:05:00+00:00,23.813492503855027,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:10:00+00:00,23.874664799051704,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:15:00+00:00,23.523340766088143,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:20:00+00:00,23.486967897936555,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:25:00+00:00,23.56534672395715,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:30:00+00:00,23.911014041378724,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:35:00+00:00,24.44229827344161,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:40:00+00:00,23.970600331795914,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:45:00+00:00,23.55681947886366,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:50:00+00:00,24.416597233124012,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 22:55:00+00:00,24.539394399301553,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:00:00+00:00,24.499339946877793,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:05:00+00:00,24.620638625921227,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:10:00+00:00,24.244180827923817,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:15:00+00:00,24.029459975292287,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:20:00+00:00,24.1386555609443,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:25:00+00:00,23.875611010321663,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:30:00+00:00,24.800770898486547,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:35:00+00:00,24.73947249357293,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:40:00+00:00,24.662174347887202,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:45:00+00:00,23.613506640076658,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:50:00+00:00,24.46578838015936,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 23:55:00+00:00,25.615143352574577,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
